json_path,sample_id,ball_count,sequence_length,collection_time,folder_name,relative_path
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_190543_392087_metadata.json,20250620_190543_392087,1,2,2025-06-20T19:05:51.758407,1_balls,1_balls/metadata/20250620_190543_392087_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_192037_015947_metadata.json,20250620_192037_015947,1,2,2025-06-20T19:20:45.731431,1_balls,1_balls/metadata/20250620_192037_015947_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_183032_096759_metadata.json,20250620_183032_096759,1,2,2025-06-20T18:30:43.241039,1_balls,1_balls/metadata/20250620_183032_096759_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_163225_605068_metadata.json,20250621_163225_605068,1,2,2025-06-21T16:32:47.387587,1_balls,1_balls/metadata/20250621_163225_605068_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_172137_717709_metadata.json,20250621_172137_717709,1,2,2025-06-21T17:21:52.348438,1_balls,1_balls/metadata/20250621_172137_717709_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_164557_349951_metadata.json,20250621_164557_349951,1,2,2025-06-21T16:46:06.105703,1_balls,1_balls/metadata/20250621_164557_349951_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_184723_663914_metadata.json,20250620_184723_663914,1,2,2025-06-20T18:47:30.962628,1_balls,1_balls/metadata/20250620_184723_663914_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_165757_564142_metadata.json,20250621_165757_564142,1,2,2025-06-21T16:58:08.218503,1_balls,1_balls/metadata/20250621_165757_564142_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_161900_595591_metadata.json,20250621_161900_595591,1,2,2025-06-21T16:19:05.654506,1_balls,1_balls/metadata/20250621_161900_595591_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_184121_384192_metadata.json,20250620_184121_384192,1,2,2025-06-20T18:41:43.233765,1_balls,1_balls/metadata/20250620_184121_384192_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_174542_836420_metadata.json,20250621_174542_836420,1,2,2025-06-21T17:45:48.017148,1_balls,1_balls/metadata/20250621_174542_836420_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_174308_844819_metadata.json,20250621_174308_844819,1,2,2025-06-21T17:43:14.019141,1_balls,1_balls/metadata/20250621_174308_844819_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_171937_660510_metadata.json,20250621_171937_660510,1,2,2025-06-21T17:20:01.934515,1_balls,1_balls/metadata/20250621_171937_660510_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_180033_481391_metadata.json,20250620_180033_481391,1,2,2025-06-20T18:00:41.020789,1_balls,1_balls/metadata/20250620_180033_481391_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_162641_708881_metadata.json,20250621_162641_708881,1,2,2025-06-21T16:26:53.912487,1_balls,1_balls/metadata/20250621_162641_708881_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_174804_588256_metadata.json,20250621_174804_588256,1,2,2025-06-21T17:48:11.987949,1_balls,1_balls/metadata/20250621_174804_588256_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_191216_863347_metadata.json,20250620_191216_863347,1,2,2025-06-20T19:12:40.920234,1_balls,1_balls/metadata/20250620_191216_863347_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_180636_880782_metadata.json,20250620_180636_880782,1,2,2025-06-20T18:06:45.399711,1_balls,1_balls/metadata/20250620_180636_880782_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_171733_053279_metadata.json,20250621_171733_053279,1,2,2025-06-21T17:17:50.039504,1_balls,1_balls/metadata/20250621_171733_053279_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_170156_581074_metadata.json,20250621_170156_581074,1,2,2025-06-21T17:02:02.877487,1_balls,1_balls/metadata/20250621_170156_581074_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_191444_287785_metadata.json,20250620_191444_287785,1,2,2025-06-20T19:14:46.879218,1_balls,1_balls/metadata/20250620_191444_287785_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_172626_516828_metadata.json,20250621_172626_516828,1,2,2025-06-21T17:26:31.558477,1_balls,1_balls/metadata/20250621_172626_516828_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_172005_093948_metadata.json,20250621_172005_093948,1,2,2025-06-21T17:20:22.029492,1_balls,1_balls/metadata/20250621_172005_093948_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_180750_640297_metadata.json,20250620_180750_640297,1,2,2025-06-20T18:08:20.778544,1_balls,1_balls/metadata/20250620_180750_640297_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_190852_287807_metadata.json,20250620_190852_287807,1,2,2025-06-20T19:09:18.779259,1_balls,1_balls/metadata/20250620_190852_287807_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_162703_516640_metadata.json,20250621_162703_516640,1,2,2025-06-21T16:27:16.758486,1_balls,1_balls/metadata/20250621_162703_516640_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_174924_172863_metadata.json,20250621_174924_172863,1,2,2025-06-21T17:49:27.031092,1_balls,1_balls/metadata/20250621_174924_172863_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_175851_873596_metadata.json,20250620_175851_873596,1,2,2025-06-20T17:59:05.232777,1_balls,1_balls/metadata/20250620_175851_873596_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_185222_311962_metadata.json,20250620_185222_311962,1,2,2025-06-20T18:52:40.727630,1_balls,1_balls/metadata/20250620_185222_311962_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_174215_692337_metadata.json,20250621_174215_692337,1,2,2025-06-21T17:42:29.243175,1_balls,1_balls/metadata/20250621_174215_692337_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_161911_413229_metadata.json,20250621_161911_413229,1,2,2025-06-21T16:19:24.976467,1_balls,1_balls/metadata/20250621_161911_413229_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_171428_084783_metadata.json,20250621_171428_084783,1,2,2025-06-21T17:14:42.758606,1_balls,1_balls/metadata/20250621_171428_084783_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_185332_488818_metadata.json,20250620_185332_488818,1,2,2025-06-20T18:53:43.135595,1_balls,1_balls/metadata/20250620_185332_488818_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_180519_544748_metadata.json,20250620_180519_544748,1,2,2025-06-20T18:05:38.965676,1_balls,1_balls/metadata/20250620_180519_544748_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_185058_527968_metadata.json,20250620_185058_527968,1,2,2025-06-20T18:51:15.569743,1_balls,1_balls/metadata/20250620_185058_527968_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_180707_072799_metadata.json,20250620_180707_072799,1,2,2025-06-20T18:07:18.080584,1_balls,1_balls/metadata/20250620_180707_072799_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_175703_009049_metadata.json,20250620_175703_009049,1,2,2025-06-20T17:57:17.801825,1_balls,1_balls/metadata/20250620_175703_009049_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_162941_317126_metadata.json,20250621_162941_317126,1,2,2025-06-21T16:29:55.483444,1_balls,1_balls/metadata/20250621_162941_317126_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_175521_137433_metadata.json,20250620_175521_137433,1,2,2025-06-20T17:55:40.793907,1_balls,1_balls/metadata/20250620_175521_137433_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_180544_697017_metadata.json,20250620_180544_697017,1,2,2025-06-20T18:06:17.139635,1_balls,1_balls/metadata/20250620_180544_697017_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_183728_311959_metadata.json,20250620_183728_311959,1,2,2025-06-20T18:37:47.895773,1_balls,1_balls/metadata/20250620_183728_311959_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_191949_399769_metadata.json,20250620_191949_399769,1,2,2025-06-20T19:19:58.234190,1_balls,1_balls/metadata/20250620_191949_399769_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_170247_045122_metadata.json,20250621_170247_045122,1,2,2025-06-21T17:02:55.793648,1_balls,1_balls/metadata/20250621_170247_045122_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_192058_551537_metadata.json,20250620_192058_551537,1,2,2025-06-20T19:21:03.729093,1_balls,1_balls/metadata/20250620_192058_551537_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_171220_193981_metadata.json,20250621_171220_193981,1,2,2025-06-21T17:12:28.862578,1_balls,1_balls/metadata/20250621_171220_193981_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_191418_168004_metadata.json,20250620_191418_168004,1,2,2025-06-20T19:14:24.220136,1_balls,1_balls/metadata/20250620_191418_168004_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_185316_224221_metadata.json,20250620_185316_224221,1,2,2025-06-20T18:53:27.108614,1_balls,1_balls/metadata/20250620_185316_224221_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_191522_343966_metadata.json,20250620_191522_343966,1,2,2025-06-20T19:15:28.579208,1_balls,1_balls/metadata/20250620_191522_343966_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_174815_203947_metadata.json,20250621_174815_203947,1,2,2025-06-21T17:48:24.006951,1_balls,1_balls/metadata/20250621_174815_203947_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_184852_089593_metadata.json,20250620_184852_089593,1,2,2025-06-20T18:49:02.939504,1_balls,1_balls/metadata/20250620_184852_089593_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_192301_711457_metadata.json,20250620_192301_711457,1,2,2025-06-20T19:23:06.831011,1_balls,1_balls/metadata/20250620_192301_711457_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_165814_541666_metadata.json,20250621_165814_541666,1,2,2025-06-21T16:58:25.564595,1_balls,1_balls/metadata/20250621_165814_541666_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_164625_076601_metadata.json,20250621_164625_076601,1,2,2025-06-21T16:46:29.931560,1_balls,1_balls/metadata/20250621_164625_076601_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_180125_456739_metadata.json,20250620_180125_456739,1,2,2025-06-20T18:01:38.659795,1_balls,1_balls/metadata/20250620_180125_456739_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_172730_429232_metadata.json,20250621_172730_429232,1,2,2025-06-21T17:27:35.660446,1_balls,1_balls/metadata/20250621_172730_429232_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_184031_153061_metadata.json,20250620_184031_153061,1,2,2025-06-20T18:40:47.059730,1_balls,1_balls/metadata/20250620_184031_153061_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_165730_045077_metadata.json,20250621_165730_045077,1,2,2025-06-21T16:57:37.600740,1_balls,1_balls/metadata/20250621_165730_045077_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_161831_661009_metadata.json,20250621_161831_661009,1,2,2025-06-21T16:18:35.469566,1_balls,1_balls/metadata/20250621_161831_661009_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_190357_599799_metadata.json,20250620_190357_599799,1,2,2025-06-20T19:04:03.901490,1_balls,1_balls/metadata/20250620_190357_599799_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_171613_437401_metadata.json,20250621_171613_437401,1,2,2025-06-21T17:16:25.313610,1_balls,1_balls/metadata/20250621_171613_437401_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_190706_864122_metadata.json,20250620_190706_864122,1,2,2025-06-20T19:07:14.330365,1_balls,1_balls/metadata/20250620_190706_864122_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_192006_216045_metadata.json,20250620_192006_216045,1,2,2025-06-20T19:20:12.407070,1_balls,1_balls/metadata/20250620_192006_216045_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_185811_304358_metadata.json,20250620_185811_304358,1,2,2025-06-20T18:58:22.338438,1_balls,1_balls/metadata/20250620_185811_304358_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250621_170400_254033_metadata.json,20250621_170400_254033,1,2,2025-06-21T17:04:09.776536,1_balls,1_balls/metadata/20250621_170400_254033_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/1_balls/metadata/20250620_183852_248239_metadata.json,20250620_183852_248239,1,2,2025-06-20T18:39:00.742733,1_balls,1_balls/metadata/20250620_183852_248239_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_211625_362775_metadata.json,20250621_211625_362775,2,3,2025-06-21T21:16:44.937834,2_balls,2_balls/metadata/20250621_211625_362775_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_215057_516007_metadata.json,20250621_215057_516007,2,3,2025-06-21T21:51:13.511200,2_balls,2_balls/metadata/20250621_215057_516007_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_210111_931531_metadata.json,20250621_210111_931531,2,3,2025-06-21T21:01:31.545156,2_balls,2_balls/metadata/20250621_210111_931531_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_215250_842187_metadata.json,20250621_215250_842187,2,3,2025-06-21T21:53:11.956177,2_balls,2_balls/metadata/20250621_215250_842187_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_191703_026970_metadata.json,20250621_191703_026970,2,3,2025-06-21T19:17:23.313442,2_balls,2_balls/metadata/20250621_191703_026970_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_185159_923173_metadata.json,20250621_185159_923173,2,3,2025-06-21T18:52:28.958101,2_balls,2_balls/metadata/20250621_185159_923173_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_191645_907513_metadata.json,20250621_191645_907513,2,3,2025-06-21T19:16:54.984380,2_balls,2_balls/metadata/20250621_191645_907513_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_185444_931925_metadata.json,20250621_185444_931925,2,3,2025-06-21T18:55:15.127926,2_balls,2_balls/metadata/20250621_185444_931925_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_205853_938920_metadata.json,20250621_205853_938920,2,3,2025-06-21T20:59:16.905224,2_balls,2_balls/metadata/20250621_205853_938920_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_214756_491667_metadata.json,20250621_214756_491667,2,3,2025-06-21T21:48:20.901326,2_balls,2_balls/metadata/20250621_214756_491667_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_190733_804318_metadata.json,20250621_190733_804318,2,3,2025-06-21T19:08:29.262686,2_balls,2_balls/metadata/20250621_190733_804318_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_182838_733443_metadata.json,20250621_182838_733443,2,3,2025-06-21T18:29:03.184311,2_balls,2_balls/metadata/20250621_182838_733443_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_213016_691013_metadata.json,20250621_213016_691013,2,3,2025-06-21T21:30:40.988641,2_balls,2_balls/metadata/20250621_213016_691013_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_205700_891435_metadata.json,20250621_205700_891435,2,3,2025-06-21T20:57:18.005200,2_balls,2_balls/metadata/20250621_205700_891435_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_215704_530694_metadata.json,20250621_215704_530694,2,3,2025-06-21T21:57:30.112076,2_balls,2_balls/metadata/20250621_215704_530694_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_185245_763805_metadata.json,20250621_185245_763805,2,3,2025-06-21T18:53:14.869069,2_balls,2_balls/metadata/20250621_185245_763805_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_191617_803983_metadata.json,20250621_191617_803983,2,3,2025-06-21T19:16:40.897407,2_balls,2_balls/metadata/20250621_191617_803983_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_205545_123258_metadata.json,20250621_205545_123258,2,3,2025-06-21T20:55:58.783246,2_balls,2_balls/metadata/20250621_205545_123258_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_214534_073850_metadata.json,20250621_214534_073850,2,3,2025-06-21T21:45:53.416276,2_balls,2_balls/metadata/20250621_214534_073850_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_182207_084239_metadata.json,20250621_182207_084239,2,3,2025-06-21T18:22:46.674510,2_balls,2_balls/metadata/20250621_182207_084239_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_175546_268296_metadata.json,20250621_175546_268296,2,3,2025-06-21T17:56:19.817917,2_balls,2_balls/metadata/20250621_175546_268296_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_181931_410904_metadata.json,20250621_181931_410904,2,3,2025-06-21T18:19:44.737467,2_balls,2_balls/metadata/20250621_181931_410904_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_210413_211812_metadata.json,20250621_210413_211812,2,3,2025-06-21T21:04:37.793142,2_balls,2_balls/metadata/20250621_210413_211812_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_214300_843383_metadata.json,20250621_214300_843383,2,3,2025-06-21T21:43:34.423311,2_balls,2_balls/metadata/20250621_214300_843383_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_175702_092556_metadata.json,20250621_175702_092556,2,3,2025-06-21T17:57:44.053855,2_balls,2_balls/metadata/20250621_175702_092556_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_184826_459834_metadata.json,20250621_184826_459834,2,3,2025-06-21T18:48:42.549101,2_balls,2_balls/metadata/20250621_184826_459834_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_190925_811267_metadata.json,20250621_190925_811267,2,3,2025-06-21T19:09:48.660714,2_balls,2_balls/metadata/20250621_190925_811267_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_190612_642785_metadata.json,20250621_190612_642785,2,3,2025-06-21T19:06:29.566754,2_balls,2_balls/metadata/20250621_190612_642785_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_211044_747543_metadata.json,20250621_211044_747543,2,3,2025-06-21T21:11:13.699108,2_balls,2_balls/metadata/20250621_211044_747543_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_214926_267477_metadata.json,20250621_214926_267477,2,3,2025-06-21T21:49:53.055281,2_balls,2_balls/metadata/20250621_214926_267477_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_182945_716780_metadata.json,20250621_182945_716780,2,3,2025-06-21T18:30:04.208264,2_balls,2_balls/metadata/20250621_182945_716780_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_205630_004502_metadata.json,20250621_205630_004502,2,3,2025-06-21T20:56:49.549138,2_balls,2_balls/metadata/20250621_205630_004502_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_182511_900630_metadata.json,20250621_182511_900630,2,3,2025-06-21T18:25:37.421350,2_balls,2_balls/metadata/20250621_182511_900630_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_184513_620126_metadata.json,20250621_184513_620126,2,3,2025-06-21T18:45:34.154195,2_balls,2_balls/metadata/20250621_184513_620126_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_175957_644167_metadata.json,20250621_175957_644167,2,3,2025-06-21T18:00:23.201828,2_balls,2_balls/metadata/20250621_175957_644167_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_220351_155910_metadata.json,20250621_220351_155910,2,3,2025-06-21T22:04:17.389040,2_balls,2_balls/metadata/20250621_220351_155910_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_180149_645481_metadata.json,20250621_180149_645481,2,3,2025-06-21T18:02:00.838909,2_balls,2_balls/metadata/20250621_180149_645481_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_185801_484298_metadata.json,20250621_185801_484298,2,3,2025-06-21T18:58:22.054939,2_balls,2_balls/metadata/20250621_185801_484298_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_181517_524368_metadata.json,20250621_181517_524368,2,3,2025-06-21T18:15:31.968577,2_balls,2_balls/metadata/20250621_181517_524368_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_212323_995650_metadata.json,20250621_212323_995650,2,3,2025-06-21T21:23:50.650741,2_balls,2_balls/metadata/20250621_212323_995650_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_175624_228828_metadata.json,20250621_175624_228828,2,3,2025-06-21T17:56:49.706875,2_balls,2_balls/metadata/20250621_175624_228828_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/2_balls/metadata/20250621_212139_899144_metadata.json,20250621_212139_899144,2,3,2025-06-21T21:21:58.106695,2_balls,2_balls/metadata/20250621_212139_899144_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/3_balls/metadata/20250622_154821_675580_metadata.json,20250622_154821_675580,3,4,2025-06-22T15:49:14.526790,3_balls,3_balls/metadata/20250622_154821_675580_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/3_balls/metadata/20250622_152454_037235_metadata.json,20250622_152454_037235,3,4,2025-06-22T15:25:42.261672,3_balls,3_balls/metadata/20250622_152454_037235_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/3_balls/metadata/20250622_150027_620363_metadata.json,20250622_150027_620363,3,4,2025-06-22T15:01:07.467438,3_balls,3_balls/metadata/20250622_150027_620363_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/3_balls/metadata/20250622_143057_012793_metadata.json,20250622_143057_012793,3,4,2025-06-22T14:31:28.292767,3_balls,3_balls/metadata/20250622_143057_012793_metadata.json
scratch/Ball_counting_CNN/ball_data_collection/3_balls/metadata/20250622_140715_873808_metadata.json,20250622_140715_873808,3,4,2025-06-22T14:07:50.576475,3_balls,3_balls/metadata/20250622_140715_873808_metadata.json
